,game_id,season,week,team,opponent,score,home,ewma_dynamic_window_rushing_offense_team,ewma_dynamic_window_passing_offense_team,ewma_dynamic_window_rushing_defense_team,ewma_dynamic_window_passing_defense_team,ewma_dynamic_window_rushing_offense_opp,ewma_dynamic_window_passing_offense_opp,ewma_dynamic_window_rushing_defense_opp,ewma_dynamic_window_passing_defense_opp,team_id
129,2022_05_ATL_TB,2022,5,ATL,TB,15,0,0.020804500133997903,0.07338589986343637,0.15455192468673137,0.0187255665973419,-0.3099184480615624,0.03546170061915228,-0.06572079884238761,-0.10279125159255939,2022_05_ATL_TB_A
130,2022_05_CHI_MIN,2022,5,MIN,CHI,29,1,-0.023697778084638094,-0.007632851175558159,0.03608806905069269,0.1571973385012681,0.05166683735436584,-0.28067771137535275,0.04630458053670557,-0.06284921130183899,2022_05_CHI_MIN_H
131,2022_05_CHI_MIN,2022,5,CHI,MIN,22,0,0.05166683735436584,-0.28067771137535275,0.04630458053670557,-0.06284921130183899,-0.023697778084638094,-0.007632851175558159,0.03608806905069269,0.1571973385012681,2022_05_CHI_MIN_A
132,2022_05_CIN_BAL,2022,5,BAL,CIN,19,1,0.11777686407734261,0.07292339277665805,0.004208823828266399,0.0689462918364028,-0.18909960899059433,0.20458269925871037,-0.0701482389924476,-0.13063375877105807,2022_05_CIN_BAL_H
133,2022_05_CIN_BAL,2022,5,CIN,BAL,17,0,-0.18909960899059433,0.20458269925871037,-0.0701482389924476,-0.13063375877105807,0.11777686407734261,0.07292339277665805,0.004208823828266399,0.0689462918364028,2022_05_CIN_BAL_A
134,2022_05_DAL_LA,2022,5,LA,DAL,10,1,-0.11327781071886421,-0.026856161464964695,-0.0757049254685788,0.17126640921163527,-0.12651830113096404,-0.010576839028571785,0.0677676908146258,-0.19397778300301055,2022_05_DAL_LA_H
135,2022_05_DAL_LA,2022,5,DAL,LA,22,0,-0.12651830113096404,-0.010576839028571785,0.0677676908146258,-0.19397778300301055,-0.11327781071886421,-0.026856161464964695,-0.0757049254685788,0.17126640921163527,2022_05_DAL_LA_A
136,2022_05_DET_NE,2022,5,NE,DET,29,1,0.08728066355423393,-0.13670909153574173,0.11385023065169556,-0.02935411183550807,0.10767721015185414,0.14239523927266204,0.2086899643810005,0.251660135003858,2022_05_DET_NE_H
137,2022_05_DET_NE,2022,5,DET,NE,0,0,0.10767721015185414,0.14239523927266204,0.2086899643810005,0.251660135003858,0.08728066355423393,-0.13670909153574173,0.11385023065169556,-0.02935411183550807,2022_05_DET_NE_A
138,2022_05_HOU_JAX,2022,5,JAX,HOU,6,1,-0.11747269580915276,0.1165006451170412,-0.13693599942241708,-0.2880878416028353,0.10114274021090554,-0.2112702081920487,-0.06628035986888232,0.05549952180959322,2022_05_HOU_JAX_H
139,2022_05_HOU_JAX,2022,5,HOU,JAX,13,0,0.10114274021090554,-0.2112702081920487,-0.06628035986888232,0.05549952180959322,-0.11747269580915276,0.1165006451170412,-0.13693599942241708,-0.2880878416028353,2022_05_HOU_JAX_A
140,2022_05_IND_DEN,2022,5,DEN,IND,9,1,-0.3147885083377656,-0.031370600123225845,-0.07893807611769378,-0.1540181116468393,-0.2956212744789918,-0.07162142346640771,-0.10814227641532474,0.126217504170963,2022_05_IND_DEN_H
141,2022_05_IND_DEN,2022,5,IND,DEN,12,0,-0.2956212744789918,-0.07162142346640771,-0.10814227641532474,0.126217504170963,-0.3147885083377656,-0.031370600123225845,-0.07893807611769378,-0.1540181116468393,2022_05_IND_DEN_A
142,2022_05_LAC_CLE,2022,5,CLE,LAC,28,1,0.2053994090065803,0.028744920205767487,0.1838183521468303,-0.08585721121658342,-0.24964446986260094,0.1598787094217421,0.08927801639339566,0.025370573488497486,2022_05_LAC_CLE_H
143,2022_05_LAC_CLE,2022,5,LAC,CLE,30,0,-0.24964446986260094,0.1598787094217421,0.08927801639339566,0.025370573488497486,0.2053994090065803,0.028744920205767487,0.1838183521468303,-0.08585721121658342,2022_05_LAC_CLE_A
144,2022_05_LV_KC,2022,5,KC,LV,30,1,0.031656097886290896,0.2639824554895853,-0.10859464118349377,0.024294209752766662,0.019545793342450175,-0.04934470548414358,-0.16663739797797533,0.15067503321731446,2022_05_LV_KC_H
145,2022_05_LV_KC,2022,5,LV,KC,29,0,0.019545793342450175,-0.04934470548414358,-0.16663739797797533,0.15067503321731446,0.031656097886290896,0.2639824554895853,-0.10859464118349377,0.024294209752766662,2022_05_LV_KC_A
146,2022_05_MIA_NYJ,2022,5,NYJ,MIA,40,1,-0.035548417936517196,-0.0513078938413522,-0.07756299266642384,0.15789763997170592,-0.05308335980787725,0.21800089202692158,-0.1340560270528687,0.2766523178408642,2022_05_MIA_NYJ_H
147,2022_05_MIA_NYJ,2022,5,MIA,NYJ,17,0,-0.05308335980787725,0.21800089202692158,-0.1340560270528687,0.2766523178408642,-0.035548417936517196,-0.0513078938413522,-0.07756299266642384,0.15789763997170592,2022_05_MIA_NYJ_A
148,2022_05_NYG_GB,2022,5,GB,NYG,22,1,-0.024622178593440677,0.0046066400290715815,0.017270469070771857,-0.18674287114403035,0.1206970128424392,-0.18848015911471433,0.08576238252093443,-0.07018065814592757,2022_05_NYG_GB_H
149,2022_05_NYG_GB,2022,5,NYG,GB,27,0,0.1206970128424392,-0.18848015911471433,0.08576238252093443,-0.07018065814592757,-0.024622178593440677,0.0046066400290715815,0.017270469070771857,-0.18674287114403035,2022_05_NYG_GB_A
150,2022_05_PHI_ARI,2022,5,ARI,PHI,17,1,0.07105135226271825,-0.07542858748549208,-0.33860175825637023,0.10577140602255516,-0.0007330530664265793,0.06347080438148858,-0.035623656945432194,-0.2929697758859337,2022_05_PHI_ARI_H
151,2022_05_PHI_ARI,2022,5,PHI,ARI,20,0,-0.0007330530664265793,0.06347080438148858,-0.035623656945432194,-0.2929697758859337,0.07105135226271825,-0.07542858748549208,-0.33860175825637023,0.10577140602255516,2022_05_PHI_ARI_A
152,2022_05_PIT_BUF,2022,5,BUF,PIT,38,1,-0.07764310643519506,0.19514426300025514,-0.026044962206615657,-0.1918173810559334,0.07271709743043463,-0.18130407747950883,0.024571243702954996,0.017139162843364607,2022_05_PIT_BUF_H
153,2022_05_PIT_BUF,2022,5,PIT,BUF,3,0,0.07271709743043463,-0.18130407747950883,0.024571243702954996,0.017139162843364607,-0.07764310643519506,0.19514426300025514,-0.026044962206615657,-0.1918173810559334,2022_05_PIT_BUF_A
154,2022_05_SEA_NO,2022,5,NO,SEA,39,1,-0.12398811591660032,0.026303939581249332,-0.220265054514189,-0.020569673364078347,0.06573738363931085,0.22834131118684714,0.002797133419293903,0.3467453383075277,2022_05_SEA_NO_H
155,2022_05_SEA_NO,2022,5,SEA,NO,32,0,0.06573738363931085,0.22834131118684714,0.002797133419293903,0.3467453383075277,-0.12398811591660032,0.026303939581249332,-0.220265054514189,-0.020569673364078347,2022_05_SEA_NO_A
156,2022_05_SF_CAR,2022,5,CAR,SF,15,1,-0.21380195119003265,-0.24035243617813334,-0.20343233819423925,-0.017666151495373778,-0.11644876079892019,0.014599433439866749,-0.20391935106957018,-0.2619247513186961,2022_05_SF_CAR_H
157,2022_05_SF_CAR,2022,5,SF,CAR,37,0,-0.11644876079892019,0.014599433439866749,-0.20391935106957018,-0.2619247513186961,-0.21380195119003265,-0.24035243617813334,-0.20343233819423925,-0.017666151495373778,2022_05_SF_CAR_A
158,2022_05_TEN_WAS,2022,5,WAS,TEN,17,1,-0.05862528539290375,-0.19466979573803525,-0.2308264197209979,0.1326160053409046,-0.12318351134786952,0.041146473305087784,-0.18208728035598407,0.13463296675593547,2022_05_TEN_WAS_H
159,2022_05_TEN_WAS,2022,5,TEN,WAS,21,0,-0.12318351134786952,0.041146473305087784,-0.18208728035598407,0.13463296675593547,-0.05862528539290375,-0.19466979573803525,-0.2308264197209979,0.1326160053409046,2022_05_TEN_WAS_A
160,2022_06_ARI_SEA,2022,6,SEA,ARI,19,1,0.01682645045776712,0.18330324277431065,0.03350723338751865,0.2403628170292756,0.04928739396219208,-0.0129862665406278,-0.18722838774684009,0.10376966536633513,2022_06_ARI_SEA_H
161,2022_06_ARI_SEA,2022,6,ARI,SEA,9,0,0.04928739396219208,-0.0129862665406278,-0.18722838774684009,0.10376966536633513,0.01682645045776712,0.18330324277431065,0.03350723338751865,0.2403628170292756,2022_06_ARI_SEA_A
162,2022_06_BAL_NYG,2022,6,NYG,BAL,24,1,0.1064876314029175,0.0028790146285116837,0.077670704148572,-0.03028525711297966,0.11482026123056943,0.002635778626066395,0.045304881394457576,-0.003416791033375278,2022_06_BAL_NYG_H
163,2022_06_BAL_NYG,2022,6,BAL,NYG,20,0,0.11482026123056943,0.002635778626066395,0.045304881394457576,-0.003416791033375278,0.1064876314029175,0.0028790146285116837,0.077670704148572,-0.03028525711297966,2022_06_BAL_NYG_A
164,2022_06_BUF_KC,2022,6,KC,BUF,20,1,0.008993650961243875,0.2729644798476746,-0.04574698639842559,0.07817704931804492,0.051579180247587196,0.24959561135387964,-0.12917023181271917,-0.14843123780278566,2022_06_BUF_KC_H
165,2022_06_BUF_KC,2022,6,BUF,KC,24,0,0.051579180247587196,0.24959561135387964,-0.12917023181271917,-0.14843123780278566,0.008993650961243875,0.2729644798476746,-0.04574698639842559,0.07817704931804492,2022_06_BUF_KC_A
166,2022_06_CAR_LA,2022,6,LA,CAR,24,1,-0.18013111346444502,-0.09082463403096883,-0.04906431340478491,0.02135901347259084,-0.1470180591942151,-0.24235788624304846,-0.12343048578904414,0.10956765797973611,2022_06_CAR_LA_H
167,2022_06_CAR_LA,2022,6,CAR,LA,10,0,-0.1470180591942151,-0.24235788624304846,-0.12343048578904414,0.10956765797973611,-0.18013111346444502,-0.09082463403096883,-0.04906431340478491,0.02135901347259084,2022_06_CAR_LA_A
168,2022_06_CIN_NO,2022,6,NO,CIN,26,1,-0.056881419106611146,0.011911428670469262,-0.18707246625487095,0.005847832129977179,-0.09250995786935638,0.09328209278998316,-0.01915665584198937,-0.14248565095913698,2022_06_CIN_NO_H
169,2022_06_CIN_NO,2022,6,CIN,NO,30,0,-0.09250995786935638,0.09328209278998316,-0.01915665584198937,-0.14248565095913698,-0.056881419106611146,0.011911428670469262,-0.18707246625487095,0.005847832129977179,2022_06_CIN_NO_A
170,2022_06_DAL_PHI,2022,6,PHI,DAL,26,1,0.05364740136918413,0.07361241598555474,-0.02676412139649402,-0.16807729632906443,-0.08529055091158533,-0.10828198388067534,-0.05105885143511819,-0.20997018331673473,2022_06_DAL_PHI_H
171,2022_06_DAL_PHI,2022,6,DAL,PHI,17,0,-0.08529055091158533,-0.10828198388067534,-0.05105885143511819,-0.20997018331673473,0.05364740136918413,0.07361241598555474,-0.02676412139649402,-0.16807729632906443,2022_06_DAL_PHI_A
172,2022_06_DEN_LAC,2022,6,LAC,DEN,19,1,-0.04985327459488287,0.15027740721022304,0.10454641462150435,0.07708491562829317,-0.24023522899619482,-0.10918734298340006,-0.0964842122784783,-0.1789542971735225,2022_06_DEN_LAC_H
173,2022_06_DEN_LAC,2022,6,DEN,LAC,16,0,-0.24023522899619482,-0.10918734298340006,-0.0964842122784783,-0.1789542971735225,-0.04985327459488287,0.15027740721022304,0.10454641462150435,0.07708491562829317,2022_06_DEN_LAC_A
174,2022_06_JAX_IND,2022,6,IND,JAX,34,1,-0.25096355763282024,-0.12021145718527732,-0.09291150999656833,0.003161502571328407,-0.08571260859498256,0.03552158936792144,-0.10631187385325509,-0.23431096924068046,2022_06_JAX_IND_H
175,2022_06_JAX_IND,2022,6,JAX,IND,27,0,-0.08571260859498256,0.03552158936792144,-0.10631187385325509,-0.23431096924068046,-0.25096355763282024,-0.12021145718527732,-0.09291150999656833,0.003161502571328407,2022_06_JAX_IND_A
176,2022_06_MIN_MIA,2022,6,MIA,MIN,16,1,0.011431477720981825,0.012669053229771306,-0.0403166633696886,0.20819442285627743,-0.013510160495903754,0.08841644727538453,0.0065467923975164235,0.13739352143230266,2022_06_MIN_MIA_H
177,2022_06_MIN_MIA,2022,6,MIN,MIA,24,0,-0.013510160495903754,0.08841644727538453,0.0065467923975164235,0.13739352143230266,0.011431477720981825,0.012669053229771306,-0.0403166633696886,0.20819442285627743,2022_06_MIN_MIA_A
178,2022_06_NE_CLE,2022,6,CLE,NE,15,1,0.18733251362770803,0.0794905791768498,0.25917416032331325,-0.02491441401699831,0.04252275067608232,-0.007837581325927382,0.008895982152470063,-0.18150172603403583,2022_06_NE_CLE_H
179,2022_06_NE_CLE,2022,6,NE,CLE,38,0,0.04252275067608232,-0.007837581325927382,0.008895982152470063,-0.18150172603403583,0.18733251362770803,0.0794905791768498,0.25917416032331325,-0.02491441401699831,2022_06_NE_CLE_A
180,2022_06_NYJ_GB,2022,6,GB,NYJ,10,1,-0.001025451654621628,0.02303264178396293,0.03275203540405818,0.004117574472712187,0.029912090330641596,-0.025617331751777092,-0.006020718328835912,-0.030180189818946206,2022_06_NYJ_GB_H
181,2022_06_NYJ_GB,2022,6,NYJ,GB,27,0,0.029912090330641596,-0.025617331751777092,-0.006020718328835912,-0.030180189818946206,-0.001025451654621628,0.02303264178396293,0.03275203540405818,0.004117574472712187,2022_06_NYJ_GB_A
182,2022_06_SF_ATL,2022,6,ATL,SF,28,1,0.07573129305362672,0.039103730663016444,0.026950852850380857,0.08941120723005427,-0.061417527727559054,0.13257067102350673,-0.13997248478626204,-0.25773737641992467,2022_06_SF_ATL_H
183,2022_06_SF_ATL,2022,6,SF,ATL,14,0,-0.061417527727559054,0.13257067102350673,-0.13997248478626204,-0.25773737641992467,0.07573129305362672,0.039103730663016444,0.026950852850380857,0.08941120723005427,2022_06_SF_ATL_A
184,2022_06_TB_PIT,2022,6,PIT,TB,20,1,-0.05876007341576327,-0.1409360177475162,0.12445057043646851,0.12269093415726508,-0.3041827083175954,0.1013428523553072,0.014045054141029372,-0.0864977521890846,2022_06_TB_PIT_H
185,2022_06_TB_PIT,2022,6,TB,PIT,18,0,-0.3041827083175954,0.1013428523553072,0.014045054141029372,-0.0864977521890846,-0.05876007341576327,-0.1409360177475162,0.12445057043646851,0.12269093415726508,2022_06_TB_PIT_A
186,2022_06_WAS_CHI,2022,6,CHI,WAS,7,1,0.01765332002484836,-0.1747795107340065,0.03639642485481595,0.049051202394076884,-0.09698369783074308,-0.13420849715731065,-0.16881021515505842,0.0889618547988245,2022_06_WAS_CHI_H
187,2022_06_WAS_CHI,2022,6,WAS,CHI,12,0,-0.09698369783074308,-0.13420849715731065,-0.16881021515505842,0.0889618547988245,0.01765332002484836,-0.1747795107340065,0.03639642485481595,0.049051202394076884,2022_06_WAS_CHI_A
188,2022_07_ATL_CIN,2022,7,CIN,ATL,35,1,0.033408267845196654,0.13108277684344977,0.016359154542922683,-0.07943829002093561,0.06672068455944162,0.11350927638887963,-0.14957750285934635,0.08876703048801227,2022_07_ATL_CIN_H
189,2022_07_ATL_CIN,2022,7,ATL,CIN,17,0,0.06672068455944162,0.11350927638887963,-0.14957750285934635,0.08876703048801227,0.033408267845196654,0.13108277684344977,0.016359154542922683,-0.07943829002093561,2022_07_ATL_CIN_A
190,2022_07_CHI_NE,2022,7,NE,CHI,14,1,0.048513113987571924,0.05486660764665274,-0.10296451531466448,-0.19467817421661185,0.05990086562424587,-0.24609316271179948,0.05538227604285878,-0.05278605502427433,2022_07_CHI_NE_H
191,2022_07_CHI_NE,2022,7,CHI,NE,33,0,0.05990086562424587,-0.24609316271179948,0.05538227604285878,-0.05278605502427433,0.048513113987571924,0.05486660764665274,-0.10296451531466448,-0.19467817421661185,2022_07_CHI_NE_A
192,2022_07_CLE_BAL,2022,7,BAL,CLE,23,1,0.17951263750696364,-0.010209683377729635,-0.038558320155816596,0.08285031293482824,0.029125885414164193,-0.00147458581783849,0.20889266901573986,0.04222521827030888,2022_07_CLE_BAL_H
193,2022_07_CLE_BAL,2022,7,CLE,BAL,20,0,0.029125885414164193,-0.00147458581783849,0.20889266901573986,0.04222521827030888,0.17951263750696364,-0.010209683377729635,-0.038558320155816596,0.08285031293482824,2022_07_CLE_BAL_A
194,2022_07_DET_DAL,2022,7,DAL,DET,24,1,-0.02059770525129331,-0.13744971097359535,-0.07279998165739535,-0.1264340633669644,0.004495067947371463,-0.05905694247502593,0.12907874326566354,0.26904140294849554,2022_07_DET_DAL_H
195,2022_07_DET_DAL,2022,7,DET,DAL,6,0,0.004495067947371463,-0.05905694247502593,0.12907874326566354,0.26904140294849554,-0.02059770525129331,-0.13744971097359535,-0.07279998165739535,-0.1264340633669644,2022_07_DET_DAL_A
196,2022_07_GB_WAS,2022,7,WAS,GB,23,1,-0.043354421589266764,-0.18844688047888009,-0.07813164867984378,-0.05085453991423278,-0.09473292532403299,-0.06966734715798595,0.051612552533986805,-0.04653976913348699,2022_07_GB_WAS_H
197,2022_07_GB_WAS,2022,7,GB,WAS,21,0,-0.09473292532403299,-0.06966734715798595,0.051612552533986805,-0.04653976913348699,-0.043354421589266764,-0.18844688047888009,-0.07813164867984378,-0.05085453991423278,2022_07_GB_WAS_A
198,2022_07_HOU_LV,2022,7,LV,HOU,38,1,0.04560781447534791,0.025677863850817682,-0.1323751753289214,0.19218453683048342,0.06342093477927387,-0.17954558913409038,-0.0492161999993034,-0.007967770516371181,2022_07_HOU_LV_H
199,2022_07_HOU_LV,2022,7,HOU,LV,20,0,0.06342093477927387,-0.17954558913409038,-0.0492161999993034,-0.007967770516371181,0.04560781447534791,0.025677863850817682,-0.1323751753289214,0.19218453683048342,2022_07_HOU_LV_A
200,2022_07_IND_TEN,2022,7,TEN,IND,19,1,-0.09206865815721628,0.02375073766735063,-0.18500311189826332,0.10056039843847718,-0.20113719764154736,-0.015424632630661647,0.02051114682084735,0.005501214331276377,2022_07_IND_TEN_H
201,2022_07_IND_TEN,2022,7,IND,TEN,10,0,-0.20113719764154736,-0.015424632630661647,0.02051114682084735,0.005501214331276377,-0.09206865815721628,0.02375073766735063,-0.18500311189826332,0.10056039843847718,2022_07_IND_TEN_A
202,2022_07_KC_SF,2022,7,SF,KC,23,1,-0.21499356259662922,0.12071649072793875,-0.09295737137467683,-0.10623194175296746,-0.015008867306320143,0.2285272320157333,-0.08517364932779471,0.12857154719719888,2022_07_KC_SF_H
203,2022_07_KC_SF,2022,7,KC,SF,44,0,-0.015008867306320143,0.2285272320157333,-0.08517364932779471,0.12857154719719888,-0.21499356259662922,0.12071649072793875,-0.09295737137467683,-0.10623194175296746,2022_07_KC_SF_A
204,2022_07_NO_ARI,2022,7,ARI,NO,42,1,0.010876482873047166,-0.08012079145300396,-0.19291561617872344,0.03132954223050647,-0.0115671846199499,0.03485653487295519,-0.03659309075159503,0.06635821381521269,2022_07_NO_ARI_H
205,2022_07_NO_ARI,2022,7,NO,ARI,34,0,-0.0115671846199499,0.03485653487295519,-0.03659309075159503,0.06635821381521269,0.010876482873047166,-0.08012079145300396,-0.19291561617872344,0.03132954223050647,2022_07_NO_ARI_A
206,2022_07_NYG_JAX,2022,7,JAX,NYG,17,1,0.025840244865295445,0.029456268810548338,-0.09405655267174699,-0.0998885602006364,0.006733156311998102,0.08751088039774646,0.15201210361242026,-0.03457998898290299,2022_07_NYG_JAX_H
207,2022_07_NYG_JAX,2022,7,NYG,JAX,23,0,0.006733156311998102,0.08751088039774646,0.15201210361242026,-0.03457998898290299,0.025840244865295445,0.029456268810548338,-0.09405655267174699,-0.0998885602006364,2022_07_NYG_JAX_A
208,2022_07_NYJ_DEN,2022,7,DEN,NYJ,9,1,-0.19589706336112664,-0.13623745802323745,-0.04538802700356646,-0.2017091714268089,0.04951023929300387,-0.06855149311374147,-0.09843074869735884,-0.10905896832564668,2022_07_NYJ_DEN_H
209,2022_07_NYJ_DEN,2022,7,NYJ,DEN,16,0,0.04951023929300387,-0.06855149311374147,-0.09843074869735884,-0.10905896832564668,-0.19589706336112664,-0.13623745802323745,-0.04538802700356646,-0.2017091714268089,2022_07_NYJ_DEN_A
210,2022_07_PIT_MIA,2022,7,MIA,PIT,16,1,-0.05223904500637301,-0.013873403277734222,-0.0659048714922687,0.11993741423845802,-0.12474996594131202,-0.04283078980553691,0.06208441082405031,0.13777414494437804,2022_07_PIT_MIA_H
211,2022_07_PIT_MIA,2022,7,PIT,MIA,10,0,-0.12474996594131202,-0.04283078980553691,0.06208441082405031,0.13777414494437804,-0.05223904500637301,-0.013873403277734222,-0.0659048714922687,0.11993741423845802,2022_07_PIT_MIA_A
212,2022_07_SEA_LAC,2022,7,LAC,SEA,23,1,-0.01086875455378829,0.042009687066689554,0.05933287802408845,0.0016534608444442505,-0.04186086788104493,0.0902055023512326,-0.0008050249249405687,0.10742478397572515,2022_07_SEA_LAC_H
213,2022_07_SEA_LAC,2022,7,SEA,LAC,37,0,-0.04186086788104493,0.0902055023512326,-0.0008050249249405687,0.10742478397572515,-0.01086875455378829,0.042009687066689554,0.05933287802408845,0.0016534608444442505,2022_07_SEA_LAC_A
214,2022_07_TB_CAR,2022,7,CAR,TB,21,1,-0.13573271217489372,-0.32562314425269623,-0.11428299712605536,0.10441020073312852,-0.255217999664651,0.12197089738795629,-0.07085484483252283,-0.0025320222093201993,2022_07_TB_CAR_H
215,2022_07_TB_CAR,2022,7,TB,CAR,3,0,-0.255217999664651,0.12197089738795629,-0.07085484483252283,-0.0025320222093201993,-0.13573271217489372,-0.32562314425269623,-0.11428299712605536,0.10441020073312852,2022_07_TB_CAR_A
216,2022_08_ARI_MIN,2022,8,MIN,ARI,34,1,-0.04606094336016356,0.031269916265019855,-0.05585500882542041,0.07845581232265238,0.043039691064562104,-0.039335787251667025,-0.1527121055255481,0.037376278584134434,2022_08_ARI_MIN_H
217,2022_08_ARI_MIN,2022,8,ARI,MIN,26,0,0.043039691064562104,-0.039335787251667025,-0.1527121055255481,0.037376278584134434,-0.04606094336016356,0.031269916265019855,-0.05585500882542041,0.07845581232265238,2022_08_ARI_MIN_A
218,2022_08_BAL_TB,2022,8,TB,BAL,22,1,-0.31182066928133473,0.08113265449809474,-0.04025843414685706,0.05327752809345064,0.13513504187116077,-0.06191812424038916,0.009784476143465145,0.06576935820015102,2022_08_BAL_TB_H
219,2022_08_BAL_TB,2022,8,BAL,TB,27,0,0.13513504187116077,-0.06191812424038916,0.009784476143465145,0.06576935820015102,-0.31182066928133473,0.08113265449809474,-0.04025843414685706,0.05327752809345064,2022_08_BAL_TB_A
220,2022_08_CAR_ATL,2022,8,ATL,CAR,37,1,0.04697994877147279,0.10279685767656967,-0.1728133272060999,0.21209093462786185,-0.08950334166632591,-0.19196161241998105,-0.20484534085933204,0.06780338030693053,2022_08_CAR_ATL_H
221,2022_08_CAR_ATL,2022,8,CAR,ATL,34,0,-0.08950334166632591,-0.19196161241998105,-0.20484534085933204,0.06780338030693053,0.04697994877147279,0.10279685767656967,-0.1728133272060999,0.21209093462786185,2022_08_CAR_ATL_A
222,2022_08_CHI_DAL,2022,8,DAL,CHI,49,1,-0.05143113021977602,-0.06470017235948242,-0.14679139809683608,-0.14755905656712556,0.06761849492106478,-0.16374638234682867,-0.0024048748434138223,-0.10773246075340491,2022_08_CHI_DAL_H
223,2022_08_CHI_DAL,2022,8,CHI,DAL,29,0,0.06761849492106478,-0.16374638234682867,-0.0024048748434138223,-0.10773246075340491,-0.05143113021977602,-0.06470017235948242,-0.14679139809683608,-0.14755905656712556,2022_08_CHI_DAL_A
224,2022_08_CIN_CLE,2022,8,CLE,CIN,32,1,0.06115950711100771,0.0017633726342281884,0.15743566601057155,-0.022117927528871602,-0.03391977652616088,0.24421028597605107,0.008753524417620118,-0.043658096118628524,2022_08_CIN_CLE_H
225,2022_08_CIN_CLE,2022,8,CIN,CLE,13,0,-0.03391977652616088,0.24421028597605107,0.008753524417620118,-0.043658096118628524,0.06115950711100771,0.0017633726342281884,0.15743566601057155,-0.022117927528871602,2022_08_CIN_CLE_A
226,2022_08_DEN_JAX,2022,8,JAX,DEN,17,1,-0.0001521863920651092,0.08269466896889409,-0.009458083565345632,-0.061468098259696846,-0.14455607356665318,-0.16893376113388064,0.00010991538867817345,-0.2421126919888764,2022_08_DEN_JAX_H
227,2022_08_DEN_JAX,2022,8,DEN,JAX,21,0,-0.14455607356665318,-0.16893376113388064,0.00010991538867817345,-0.2421126919888764,-0.0001521863920651092,0.08269466896889409,-0.009458083565345632,-0.061468098259696846,2022_08_DEN_JAX_A
228,2022_08_GB_BUF,2022,8,BUF,GB,27,1,-0.013126449982538316,0.25546678756346414,-0.11728681729211829,-0.08341746198649244,-0.10438002003682677,-0.07243134060909726,0.019540964562965748,-0.043069605966778564,2022_08_GB_BUF_H
229,2022_08_GB_BUF,2022,8,GB,BUF,17,0,-0.10438002003682677,-0.07243134060909726,0.019540964562965748,-0.043069605966778564,-0.013126449982538316,0.25546678756346414,-0.11728681729211829,-0.08341746198649244,2022_08_GB_BUF_A
230,2022_08_LV_NO,2022,8,NO,LV,24,1,-0.015061361030743388,0.04005340768245487,0.007008377784826038,0.0718476619500637,0.08180762910404052,0.13208585801026296,-0.0904597155383673,0.1612684509579076,2022_08_LV_NO_H
231,2022_08_LV_NO,2022,8,LV,NO,0,0,0.08180762910404052,0.13208585801026296,-0.0904597155383673,0.1612684509579076,-0.015061361030743388,0.04005340768245487,0.007008377784826038,0.0718476619500637,2022_08_LV_NO_A
232,2022_08_MIA_DET,2022,8,DET,MIA,27,1,-0.09533768462623564,-0.09932808387429544,0.05696674628071557,0.24187953757526554,-0.10706046698579652,0.02782986348596195,-0.06061998270628521,0.060548271704230855,2022_08_MIA_DET_H
233,2022_08_MIA_DET,2022,8,MIA,DET,31,0,-0.10706046698579652,0.02782986348596195,-0.06061998270628521,0.060548271704230855,-0.09533768462623564,-0.09932808387429544,0.05696674628071557,0.24187953757526554,2022_08_MIA_DET_A
234,2022_08_NE_NYJ,2022,8,NYJ,NE,17,1,0.07214151166281295,-0.14104066507667734,-0.0705752254208316,-0.1483041956672211,-0.007618844784252576,-0.026019765274709037,-0.05600287167126398,-0.12472034068922162,2022_08_NE_NYJ_H
235,2022_08_NE_NYJ,2022,8,NE,NYJ,22,0,-0.007618844784252576,-0.026019765274709037,-0.05600287167126398,-0.12472034068922162,0.07214151166281295,-0.14104066507667734,-0.0705752254208316,-0.1483041956672211,2022_08_NE_NYJ_A
236,2022_08_NYG_SEA,2022,8,SEA,NYG,27,1,-0.03149420928758966,0.10641139052353976,-0.10388605157315865,0.03518016633529041,0.06704535437329924,0.0807756051710503,0.09561732284246255,0.03408857690532383,2022_08_NYG_SEA_H
237,2022_08_NYG_SEA,2022,8,NYG,SEA,13,0,0.06704535437329924,0.0807756051710503,0.09561732284246255,0.03408857690532383,-0.03149420928758966,0.10641139052353976,-0.10388605157315865,0.03518016633529041,2022_08_NYG_SEA_A
238,2022_08_PIT_PHI,2022,8,PHI,PIT,35,1,0.004710440549245953,0.08349233943783607,0.022727388909421047,-0.18171411534030601,-0.10528577325740308,-0.06299933372116732,-0.02028437152683715,0.1429364444150632,2022_08_PIT_PHI_H
239,2022_08_PIT_PHI,2022,8,PIT,PHI,13,0,-0.10528577325740308,-0.06299933372116732,-0.02028437152683715,0.1429364444150632,0.004710440549245953,0.08349233943783607,0.022727388909421047,-0.18171411534030601,2022_08_PIT_PHI_A
240,2022_08_SF_LA,2022,8,LA,SF,14,1,-0.15625651325136272,-0.04393329112821016,-0.0632209376674903,-0.1304026326545027,-0.1478444302470202,0.10355316204250173,-0.010013459374117581,0.10129706574716128,2022_08_SF_LA_H
241,2022_08_SF_LA,2022,8,SF,LA,31,0,-0.1478444302470202,0.10355316204250173,-0.010013459374117581,0.10129706574716128,-0.15625651325136272,-0.04393329112821016,-0.0632209376674903,-0.1304026326545027,2022_08_SF_LA_A
