,game_id,season,week,team,opponent,score,home,ewma_dynamic_window_rushing_offense_team,ewma_dynamic_window_passing_offense_team,ewma_dynamic_window_rushing_defense_team,ewma_dynamic_window_passing_defense_team,ewma_dynamic_window_rushing_offense_opp,ewma_dynamic_window_passing_offense_opp,ewma_dynamic_window_rushing_defense_opp,ewma_dynamic_window_passing_defense_opp,team_id
424,2018_15_GB_CHI,2018,15,CHI,GB,24,1,-0.029104190311764797,-0.005692150028550527,-0.19837333594193857,-0.14173273566141797,0.03318114253209977,0.06537414567163041,-0.0873481939122415,0.0818795180131333,2018_15_GB_CHI_H
425,2018_15_GB_CHI,2018,15,GB,CHI,17,0,0.03318114253209977,0.06537414567163041,-0.0873481939122415,0.0818795180131333,-0.029104190311764797,-0.005692150028550527,-0.19837333594193857,-0.14173273566141797,2018_15_GB_CHI_A
426,2018_15_HOU_NYJ,2018,15,NYJ,HOU,22,1,-0.10548000552196321,-0.13133055738994842,0.02059669329401353,0.05602363451675764,-0.06286978949104181,0.11574397763024538,-0.15864580903078285,-0.023601852734988382,2018_15_HOU_NYJ_H
427,2018_15_HOU_NYJ,2018,15,HOU,NYJ,29,0,-0.06286978949104181,0.11574397763024538,-0.15864580903078285,-0.023601852734988382,-0.10548000552196321,-0.13133055738994842,0.02059669329401353,0.05602363451675764,2018_15_HOU_NYJ_A
428,2018_15_LAC_KC,2018,15,KC,LAC,28,1,0.024590998185919054,0.33505159221396297,0.00679843015667597,0.06481537361856247,-0.0013901709611909051,0.30420506419984944,0.003444200168263203,-0.043560455494210164,2018_15_LAC_KC_H
429,2018_15_LAC_KC,2018,15,LAC,KC,29,0,-0.0013901709611909051,0.30420506419984944,0.003444200168263203,-0.043560455494210164,0.024590998185919054,0.33505159221396297,0.00679843015667597,0.06481537361856247,2018_15_LAC_KC_A
430,2018_15_MIA_MIN,2018,15,MIN,MIA,41,1,-0.23594534377385698,-0.04518109766342372,-0.11469773250704553,-0.09901577352713423,-0.016527411387121382,0.004290746940311839,-0.01574702414104884,0.17476297818374148,2018_15_MIA_MIN_H
431,2018_15_MIA_MIN,2018,15,MIA,MIN,17,0,-0.016527411387121382,0.004290746940311839,-0.01574702414104884,0.17476297818374148,-0.23594534377385698,-0.04518109766342372,-0.11469773250704553,-0.09901577352713423,2018_15_MIA_MIN_A
432,2018_15_NE_PIT,2018,15,PIT,NE,17,1,0.005593117775885666,0.2138552269579572,-0.034356386658434164,0.09997873479827028,-0.0468771552720832,0.2232324001144408,0.08156546163286267,0.04155210877698112,2018_15_NE_PIT_H
433,2018_15_NE_PIT,2018,15,NE,PIT,10,0,-0.0468771552720832,0.2232324001144408,0.08156546163286267,0.04155210877698112,0.005593117775885666,0.2138552269579572,-0.034356386658434164,0.09997873479827028,2018_15_NE_PIT_A
434,2018_15_NO_CAR,2018,15,CAR,NO,9,1,0.1298737162628472,0.08262726793261486,-0.07679362645876084,0.21310587676087478,-0.053863727169936225,0.28783653080562027,-0.09953279777269496,-0.055054512399655454,2018_15_NO_CAR_H
435,2018_15_NO_CAR,2018,15,NO,CAR,12,0,-0.053863727169936225,0.28783653080562027,-0.09953279777269496,-0.055054512399655454,0.1298737162628472,0.08262726793261486,-0.07679362645876084,0.21310587676087478,2018_15_NO_CAR_A
436,2018_15_OAK_CIN,2018,15,CIN,LV,30,1,-0.08321179248963717,5.391913139720745e-05,0.0465512772967784,0.24566747905070582,-0.10560442960550208,0.05608593506866833,0.003777440248397646,0.2617255496702744,2018_15_OAK_CIN_H
437,2018_15_OAK_CIN,2018,15,LV,CIN,16,0,-0.10560442960550208,0.05608593506866833,0.003777440248397646,0.2617255496702744,-0.08321179248963717,5.391913139720745e-05,0.0465512772967784,0.24566747905070582,2018_15_OAK_CIN_A
438,2018_15_PHI_LA,2018,15,LA,PHI,23,1,0.03949214152507641,0.12662988519164756,-0.019533602825970827,-0.036030083772995616,-0.13031865656889288,0.0889520599915597,0.05739329741123961,0.12447111921784129,2018_15_PHI_LA_H
439,2018_15_PHI_LA,2018,15,PHI,LA,30,0,-0.13031865656889288,0.0889520599915597,0.05739329741123961,0.12447111921784129,0.03949214152507641,0.12662988519164756,-0.019533602825970827,-0.036030083772995616,2018_15_PHI_LA_A
440,2018_15_SEA_SF,2018,15,SF,SEA,26,1,-0.12650980271148807,0.043665949710439265,-0.05708211345421782,0.13653288144833847,0.04841111944539044,0.17634645320659348,-0.09078524568332558,0.051809655772907894,2018_15_SEA_SF_H
441,2018_15_SEA_SF,2018,15,SEA,SF,23,0,0.04841111944539044,0.17634645320659348,-0.09078524568332558,0.051809655772907894,-0.12650980271148807,0.043665949710439265,-0.05708211345421782,0.13653288144833847,2018_15_SEA_SF_A
442,2018_15_TB_BAL,2018,15,BAL,TB,20,1,0.019454923092853748,-0.002043863173462363,-0.14798522533177202,-0.019965402046288782,-0.09340739176449975,0.1388510403329432,0.06804034653598129,0.12179012500249503,2018_15_TB_BAL_H
443,2018_15_TB_BAL,2018,15,TB,BAL,12,0,-0.09340739176449975,0.1388510403329432,0.06804034653598129,0.12179012500249503,0.019454923092853748,-0.002043863173462363,-0.14798522533177202,-0.019965402046288782,2018_15_TB_BAL_A
444,2018_15_TEN_NYG,2018,15,NYG,TEN,0,1,-0.02289833255455028,0.0846660692890769,-0.04089421522809414,0.03859269388231481,-0.04364901152450076,0.02677615042952511,-0.059245328321127576,0.03850061122666266,2018_15_TEN_NYG_H
445,2018_15_TEN_NYG,2018,15,TEN,NYG,17,0,-0.04364901152450076,0.02677615042952511,-0.059245328321127576,0.03850061122666266,-0.02289833255455028,0.0846660692890769,-0.04089421522809414,0.03859269388231481,2018_15_TEN_NYG_A
446,2018_15_WAS_JAX,2018,15,JAX,WAS,13,1,-0.12413862262335226,-0.1311471622984851,-0.07309445143722125,0.052239338182670944,0.01379121038689505,-0.1375163488803358,-0.028701621253924506,0.0819090213575004,2018_15_WAS_JAX_H
447,2018_15_WAS_JAX,2018,15,WAS,JAX,16,0,0.01379121038689505,-0.1375163488803358,-0.028701621253924506,0.0819090213575004,-0.12413862262335226,-0.1311471622984851,-0.07309445143722125,0.052239338182670944,2018_15_WAS_JAX_A
448,2018_16_ATL_CAR,2018,16,CAR,ATL,10,1,0.08687049391705806,0.05119775591865555,-0.07395611184594865,0.15292140351434905,-0.11463074382470137,0.0797472638343918,0.0438997486633674,0.05595791996399614,2018_16_ATL_CAR_H
449,2018_16_ATL_CAR,2018,16,ATL,CAR,24,0,-0.11463074382470137,0.0797472638343918,0.0438997486633674,0.05595791996399614,0.08687049391705806,0.05119775591865555,-0.07395611184594865,0.15292140351434905,2018_16_ATL_CAR_A
450,2018_16_BAL_LAC,2018,16,LAC,BAL,10,1,0.027009398654408483,0.2829627116642432,0.027818431802455322,0.0036886734955527043,0.013656643413668602,-0.0009387983394254811,-0.12467218642856984,-0.0680371323543045,2018_16_BAL_LAC_H
451,2018_16_BAL_LAC,2018,16,BAL,LAC,22,0,0.013656643413668602,-0.0009387983394254811,-0.12467218642856984,-0.0680371323543045,0.027009398654408483,0.2829627116642432,0.027818431802455322,0.0036886734955527043,2018_16_BAL_LAC_A
452,2018_16_BUF_NE,2018,16,NE,BUF,24,1,-0.02742123884634784,0.19515076695652844,0.08465619943246538,0.05019271759622855,-0.050397982031578366,-0.1348362235429056,-0.09555080146599308,-0.053392533467945584,2018_16_BUF_NE_H
453,2018_16_BUF_NE,2018,16,BUF,NE,12,0,-0.050397982031578366,-0.1348362235429056,-0.09555080146599308,-0.053392533467945584,-0.02742123884634784,0.19515076695652844,0.08465619943246538,0.05019271759622855,2018_16_BUF_NE_A
454,2018_16_CHI_SF,2018,16,SF,CHI,9,1,-0.15651441909983604,0.07682119914883709,-0.042200936463598064,0.15249901815807565,-0.08554521213770888,0.06158807577839233,-0.18403760664945037,-0.12280641215024109,2018_16_CHI_SF_H
455,2018_16_CHI_SF,2018,16,CHI,SF,14,0,-0.08554521213770888,0.06158807577839233,-0.18403760664945037,-0.12280641215024109,-0.15651441909983604,0.07682119914883709,-0.042200936463598064,0.15249901815807565,2018_16_CHI_SF_A
456,2018_16_CIN_CLE,2018,16,CLE,CIN,26,1,-0.052960924477107506,0.037256650094869975,-0.05145021795616784,0.05632071030914573,-0.06529470163795464,-0.02285137528312798,-0.018629045598079617,0.19431751544609394,2018_16_CIN_CLE_H
457,2018_16_CIN_CLE,2018,16,CIN,CLE,18,0,-0.06529470163795464,-0.02285137528312798,-0.018629045598079617,0.19431751544609394,-0.052960924477107506,0.037256650094869975,-0.05145021795616784,0.05632071030914573,2018_16_CIN_CLE_A
458,2018_16_DEN_OAK,2018,16,LV,DEN,27,1,-0.148604405013119,0.031166763384626952,0.008829616966607516,0.2020445207369441,-0.019834103210307482,0.0036113244267735704,-0.08787503312527245,0.039167162874157724,2018_16_DEN_OAK_H
459,2018_16_DEN_OAK,2018,16,DEN,LV,14,0,-0.019834103210307482,0.0036113244267735704,-0.08787503312527245,0.039167162874157724,-0.148604405013119,0.031166763384626952,0.008829616966607516,0.2020445207369441,2018_16_DEN_OAK_A
460,2018_16_GB_NYJ,2018,16,NYJ,GB,38,1,-0.12941152320064878,-0.09351026153959796,-0.033789572218887634,0.07515578416309023,0.015598192748337602,0.05227964517882185,-0.13562755283796246,0.13253442911506863,2018_16_GB_NYJ_H
461,2018_16_GB_NYJ,2018,16,GB,NYJ,44,0,0.015598192748337602,0.05227964517882185,-0.13562755283796246,0.13253442911506863,-0.12941152320064878,-0.09351026153959796,-0.033789572218887634,0.07515578416309023,2018_16_GB_NYJ_A
462,2018_16_HOU_PHI,2018,16,PHI,HOU,32,1,-0.11573647450059305,0.11013648582180524,0.05271624639804926,0.09253051481985476,-0.10339601948669878,0.12645040465434693,-0.1754041319454894,-0.00033014583922832285,2018_16_HOU_PHI_H
463,2018_16_HOU_PHI,2018,16,HOU,PHI,30,0,-0.10339601948669878,0.12645040465434693,-0.1754041319454894,-0.00033014583922832285,-0.11573647450059305,0.11013648582180524,0.05271624639804926,0.09253051481985476,2018_16_HOU_PHI_A
464,2018_16_JAX_MIA,2018,16,MIA,JAX,7,1,-4.1962575687751954e-05,-0.10159384936681859,0.0014462027569339746,0.13850588975345413,-0.06947100837879654,-0.24342432061437863,-0.08071731386182976,0.05810175075221496,2018_16_JAX_MIA_H
465,2018_16_JAX_MIA,2018,16,JAX,MIA,17,0,-0.06947100837879654,-0.24342432061437863,-0.08071731386182976,0.05810175075221496,-4.1962575687751954e-05,-0.10159384936681859,0.0014462027569339746,0.13850588975345413,2018_16_JAX_MIA_A
466,2018_16_KC_SEA,2018,16,SEA,KC,38,1,0.04759103409417332,0.1887604904473135,-0.12652850847870703,0.0853740101921936,0.04694708334790994,0.32954587075631736,0.037792483455897065,0.07553082790168641,2018_16_KC_SEA_H
467,2018_16_KC_SEA,2018,16,KC,SEA,31,0,0.04694708334790994,0.32954587075631736,0.037792483455897065,0.07553082790168641,0.04759103409417332,0.1887604904473135,-0.12652850847870703,0.0853740101921936,2018_16_KC_SEA_A
468,2018_16_LA_ARI,2018,16,ARI,LA,9,1,-0.17113000796744537,-0.3081245403867203,0.02945501161556076,-0.007178104712470135,0.03785552256436108,0.100822975066119,-0.02358095674635806,0.006170580240032493,2018_16_LA_ARI_H
469,2018_16_LA_ARI,2018,16,LA,ARI,31,0,0.03785552256436108,0.100822975066119,-0.02358095674635806,0.006170580240032493,-0.17113000796744537,-0.3081245403867203,0.02945501161556076,-0.007178104712470135,2018_16_LA_ARI_A
470,2018_16_MIN_DET,2018,16,DET,MIN,9,1,-0.08907890025008074,-0.0527861023571759,-0.09080336791312263,0.10421592358383495,-0.1873047067535812,-0.0466130527327494,-0.08262278275310318,-0.18724752797066765,2018_16_MIN_DET_H
471,2018_16_MIN_DET,2018,16,MIN,DET,27,0,-0.1873047067535812,-0.0466130527327494,-0.08262278275310318,-0.18724752797066765,-0.08907890025008074,-0.0527861023571759,-0.09080336791312263,0.10421592358383495,2018_16_MIN_DET_A
472,2018_16_NYG_IND,2018,16,IND,NYG,28,1,-0.11022595377855895,0.1992013186907409,-0.11408743862452911,-0.0022431086766844634,-0.060972497238126394,0.03654866566420483,-0.011000238587817833,0.014938325379705636,2018_16_NYG_IND_H
473,2018_16_NYG_IND,2018,16,NYG,IND,27,0,-0.060972497238126394,0.03654866566420483,-0.011000238587817833,0.014938325379705636,-0.11022595377855895,0.1992013186907409,-0.11408743862452911,-0.0022431086766844634,2018_16_NYG_IND_A
474,2018_16_PIT_NO,2018,16,NO,PIT,31,1,-0.055666699392504494,0.22080064406370634,-0.10840042318695789,-0.06412173133120112,0.023402492166892396,0.1989738848189572,-0.016764087123854483,0.09039283250402882,2018_16_PIT_NO_H
475,2018_16_PIT_NO,2018,16,PIT,NO,28,0,0.023402492166892396,0.1989738848189572,-0.016764087123854483,0.09039283250402882,-0.055666699392504494,0.22080064406370634,-0.10840042318695789,-0.06412173133120112,2018_16_PIT_NO_A
476,2018_16_TB_DAL,2018,16,DAL,TB,27,1,-0.011666686042283941,-0.00017457478291482895,-0.191802329383163,0.03215402479203317,-0.077211647169183,0.07049428476805149,0.05353253572482238,0.10809470001046102,2018_16_TB_DAL_H
477,2018_16_TB_DAL,2018,16,TB,DAL,20,0,-0.077211647169183,0.07049428476805149,0.05353253572482238,0.10809470001046102,-0.011666686042283941,-0.00017457478291482895,-0.191802329383163,0.03215402479203317,2018_16_TB_DAL_A
478,2018_16_WAS_TEN,2018,16,TEN,WAS,25,1,-0.01592045706084206,0.0011547930130209418,-0.09148651671859315,-0.0015423230099771263,-0.006239631292632735,-0.10045741370641045,0.011550305829097154,-0.0629152509153559,2018_16_WAS_TEN_H
479,2018_16_WAS_TEN,2018,16,WAS,TEN,16,0,-0.006239631292632735,-0.10045741370641045,0.011550305829097154,-0.0629152509153559,-0.01592045706084206,0.0011547930130209418,-0.09148651671859315,-0.0015423230099771263,2018_16_WAS_TEN_A
480,2018_17_ARI_SEA,2018,17,SEA,ARI,27,1,0.05195902023060034,0.21866231079453696,-0.07566615385031851,0.09511704204637382,-0.15640923339025115,-0.2863005340917351,0.07140969648529162,0.01702837224987049,2018_17_ARI_SEA_H
481,2018_17_ARI_SEA,2018,17,ARI,SEA,24,0,-0.15640923339025115,-0.2863005340917351,0.07140969648529162,0.01702837224987049,0.05195902023060034,0.21866231079453696,-0.07566615385031851,0.09511704204637382,2018_17_ARI_SEA_A
482,2018_17_ATL_TB,2018,17,TB,ATL,32,1,-0.15318541180804862,0.08534977268776302,0.012472030540824996,0.10983081648275364,-0.1196844236128461,0.10216497028837022,0.06843950492764972,0.008648268397544323,2018_17_ATL_TB_H
483,2018_17_ATL_TB,2018,17,ATL,TB,34,0,-0.1196844236128461,0.10216497028837022,0.06843950492764972,0.008648268397544323,-0.15318541180804862,0.08534977268776302,0.012472030540824996,0.10983081648275364,2018_17_ATL_TB_A
484,2018_17_CAR_NO,2018,17,NO,CAR,14,1,-0.0440540520126585,0.20823753381971716,-0.16019762118621772,-0.016277359152418586,0.10430978914118154,0.0026454143087964437,-0.08279806507823309,0.16326464894548856,2018_17_CAR_NO_H
485,2018_17_CAR_NO,2018,17,CAR,NO,33,0,0.10430978914118154,0.0026454143087964437,-0.08279806507823309,0.16326464894548856,-0.0440540520126585,0.20823753381971716,-0.16019762118621772,-0.016277359152418586,2018_17_CAR_NO_A
486,2018_17_CHI_MIN,2018,17,MIN,CHI,10,1,-0.2042213795853573,0.005420348219489319,-0.11435895437507973,-0.2202884423926315,-0.08539321036479976,0.08515159160426453,-0.18858159923487108,-0.11233840678676625,2018_17_CHI_MIN_H
487,2018_17_CHI_MIN,2018,17,CHI,MIN,24,0,-0.08539321036479976,0.08515159160426453,-0.18858159923487108,-0.11233840678676625,-0.2042213795853573,0.005420348219489319,-0.11435895437507973,-0.2202884423926315,2018_17_CHI_MIN_A
488,2018_17_CIN_PIT,2018,17,PIT,CIN,16,1,-0.047850725491605434,0.20837947032703524,-0.010975879513102948,0.09033792334176212,-0.06448910980288791,-0.006156966378033137,-0.012450731780412715,0.2343683878025652,2018_17_CIN_PIT_H
489,2018_17_CIN_PIT,2018,17,CIN,PIT,13,0,-0.06448910980288791,-0.006156966378033137,-0.012450731780412715,0.2343683878025652,-0.047850725491605434,0.20837947032703524,-0.010975879513102948,0.09033792334176212,2018_17_CIN_PIT_A
490,2018_17_CLE_BAL,2018,17,BAL,CLE,26,1,-0.02265418367597459,0.014579608810767005,-0.13533834159403982,-0.12266336357827577,-0.043875113588750875,0.09635013178152875,-0.05163514685391819,0.059810542130523635,2018_17_CLE_BAL_H
491,2018_17_CLE_BAL,2018,17,CLE,BAL,24,0,-0.043875113588750875,0.09635013178152875,-0.05163514685391819,0.059810542130523635,-0.02265418367597459,0.014579608810767005,-0.13533834159403982,-0.12266336357827577,2018_17_CLE_BAL_A
492,2018_17_DAL_NYG,2018,17,NYG,DAL,35,1,-0.06510763853844515,0.1075284582079301,-0.0105935934237222,0.05202568995356103,-0.04076633294082661,0.01222731874993394,-0.2514183845775497,0.04893949881410673,2018_17_DAL_NYG_H
493,2018_17_DAL_NYG,2018,17,DAL,NYG,36,0,-0.04076633294082661,0.01222731874993394,-0.2514183845775497,0.04893949881410673,-0.06510763853844515,0.1075284582079301,-0.0105935934237222,0.05202568995356103,2018_17_DAL_NYG_A
494,2018_17_DET_GB,2018,17,GB,DET,0,1,0.0857026780452389,0.08164727155161697,-0.14000565429775205,0.1860465745262995,-0.11787753790043135,-0.10471168706904639,-0.11657992787433404,0.1367920695880872,2018_17_DET_GB_H
495,2018_17_DET_GB,2018,17,DET,GB,31,0,-0.11787753790043135,-0.10471168706904639,-0.11657992787433404,0.1367920695880872,0.0857026780452389,0.08164727155161697,-0.14000565429775205,0.1860465745262995,2018_17_DET_GB_A
496,2018_17_IND_TEN,2018,17,TEN,IND,17,1,-0.024578388186013895,0.028191279146555413,-0.07198091946245438,-0.014561470072177347,-0.09512373573159627,0.2074038837810979,-0.11100111439871331,0.07412282403712973,2018_17_IND_TEN_H
497,2018_17_IND_TEN,2018,17,IND,TEN,33,0,-0.09512373573159627,0.2074038837810979,-0.11100111439871331,0.07412282403712973,-0.024578388186013895,0.028191279146555413,-0.07198091946245438,-0.014561470072177347,2018_17_IND_TEN_A
498,2018_17_JAX_HOU,2018,17,HOU,JAX,20,1,-0.08350226269757706,0.13254251766448377,-0.20518906707012624,0.04657072407407907,-0.06710134605177402,-0.2181362791201354,-0.1296436496249893,0.005530427490779274,2018_17_JAX_HOU_H
499,2018_17_JAX_HOU,2018,17,JAX,HOU,3,0,-0.06710134605177402,-0.2181362791201354,-0.1296436496249893,0.005530427490779274,-0.08350226269757706,0.13254251766448377,-0.20518906707012624,0.04657072407407907,2018_17_JAX_HOU_A
500,2018_17_LAC_DEN,2018,17,DEN,LAC,9,1,0.001686114922838009,-0.007085808163689072,-0.10360186489388144,0.05509666414785397,-0.004677850320864481,0.18197837918392176,-0.010504309299124982,0.017206363334250414,2018_17_LAC_DEN_H
501,2018_17_LAC_DEN,2018,17,LAC,DEN,23,0,-0.004677850320864481,0.18197837918392176,-0.010504309299124982,0.017206363334250414,0.001686114922838009,-0.007085808163689072,-0.10360186489388144,0.05509666414785397,2018_17_LAC_DEN_A
502,2018_17_MIA_BUF,2018,17,BUF,MIA,42,1,-0.06834931045807226,-0.1775012192221467,-0.06751676311529492,-0.14652359143588772,-0.06338625574362491,-0.13017499630024437,-0.006608888926953267,0.1084597510709379,2018_17_MIA_BUF_H
503,2018_17_MIA_BUF,2018,17,MIA,BUF,17,0,-0.06338625574362491,-0.13017499630024437,-0.006608888926953267,0.1084597510709379,-0.06834931045807226,-0.1775012192221467,-0.06751676311529492,-0.14652359143588772,2018_17_MIA_BUF_A
504,2018_17_NYJ_NE,2018,17,NE,NYJ,38,1,-0.00709702518837163,0.06766431595255527,0.04711680624301279,-0.014206841039977857,-0.13648875038143457,-0.00933950523730062,0.04098886616257494,0.099781572576352,2018_17_NYJ_NE_H
505,2018_17_NYJ_NE,2018,17,NYJ,NE,3,0,-0.13648875038143457,-0.00933950523730062,0.04098886616257494,0.099781572576352,-0.00709702518837163,0.06766431595255527,0.04711680624301279,-0.014206841039977857,2018_17_NYJ_NE_A
506,2018_17_OAK_KC,2018,17,KC,LV,35,1,0.0727308436925896,0.30939327339077827,0.04673188266772347,0.11846911191704336,-0.15555071967048187,0.046662628164588646,0.02490807522425753,0.16822212942213707,2018_17_OAK_KC_H
507,2018_17_OAK_KC,2018,17,LV,KC,3,0,-0.15555071967048187,0.046662628164588646,0.02490807522425753,0.16822212942213707,0.0727308436925896,0.30939327339077827,0.04673188266772347,0.11846911191704336,2018_17_OAK_KC_A
508,2018_17_PHI_WAS,2018,17,WAS,PHI,0,1,0.0013092302152966587,-0.09980212505729649,0.001093374457123975,-0.024128730520222904,-0.1506878294270343,0.14034150861096745,0.051423976881204016,0.10420865372925922,2018_17_PHI_WAS_H
509,2018_17_PHI_WAS,2018,17,PHI,WAS,24,0,-0.1506878294270343,0.14034150861096745,0.051423976881204016,0.10420865372925922,0.0013092302152966587,-0.09980212505729649,0.001093374457123975,-0.024128730520222904,2018_17_PHI_WAS_A
510,2018_17_SF_LA,2018,17,LA,SF,48,1,0.08061273298512,0.11440302643911308,-0.02801844495545132,-0.014624647379558438,-0.16142424476362877,0.05688897251270594,-0.051475690961691224,0.16159012009016294,2018_17_SF_LA_H
511,2018_17_SF_LA,2018,17,SF,LA,32,0,-0.16142424476362877,0.05688897251270594,-0.051475690961691224,0.16159012009016294,0.08061273298512,0.11440302643911308,-0.02801844495545132,-0.014624647379558438,2018_17_SF_LA_A
512,2018_18_IND_HOU,2018,18,HOU,IND,7,1,-0.09671167106279999,0.10727857055254332,-0.23671127973001058,-0.018907171861910908,-0.10489433258082849,0.20453415106986017,-0.09632781549671637,-0.0036700673123204407,2018_18_IND_HOU_H
513,2018_18_IND_HOU,2018,18,IND,HOU,21,0,-0.10489433258082849,0.20453415106986017,-0.09632781549671637,-0.0036700673123204407,-0.09671167106279999,0.10727857055254332,-0.23671127973001058,-0.018907171861910908,2018_18_IND_HOU_A
514,2018_18_LAC_BAL,2018,18,BAL,LAC,17,1,-0.0019305998627903822,0.013494549835855229,-0.13698809652982993,-0.08219730077563638,-0.029759029472487656,0.14126637081485294,-0.059612147746190586,-0.00662419190380722,2018_18_LAC_BAL_H
515,2018_18_LAC_BAL,2018,18,LAC,BAL,23,0,-0.029759029472487656,0.14126637081485294,-0.059612147746190586,-0.00662419190380722,-0.0019305998627903822,0.013494549835855229,-0.13698809652982993,-0.08219730077563638,2018_18_LAC_BAL_A
516,2018_18_PHI_CHI,2018,18,CHI,PHI,15,1,-0.06569076919622083,0.08673842418714048,-0.16542983135016268,-0.17562741517926997,-0.12489060044059723,0.1510367516765076,-0.02040426494639518,0.02780470847177643,2018_18_PHI_CHI_H
517,2018_18_PHI_CHI,2018,18,PHI,CHI,16,0,-0.12489060044059723,0.1510367516765076,-0.02040426494639518,0.02780470847177643,-0.06569076919622083,0.08673842418714048,-0.16542983135016268,-0.17562741517926997,2018_18_PHI_CHI_A
518,2018_18_SEA_DAL,2018,18,DAL,SEA,24,1,-0.0620561738463445,0.06352784343038638,-0.17853433616626582,0.05441430144366411,0.052206868345611335,0.1433337512508586,-0.07204435647742696,0.014688313303807122,2018_18_SEA_DAL_H
519,2018_18_SEA_DAL,2018,18,SEA,DAL,22,0,0.052206868345611335,0.1433337512508586,-0.07204435647742696,0.014688313303807122,-0.0620561738463445,0.06352784343038638,-0.17853433616626582,0.05441430144366411,2018_18_SEA_DAL_A
520,2018_19_DAL_LA,2018,19,LA,DAL,30,1,0.050126646151636936,0.17275324053329158,-0.05085972421349618,-0.005746878055175368,-0.040510099780567424,0.04794488820714685,-0.1724205002200076,0.060621210787552886,2018_19_DAL_LA_H
521,2018_19_DAL_LA,2018,19,DAL,LA,22,0,-0.040510099780567424,0.04794488820714685,-0.1724205002200076,0.060621210787552886,0.050126646151636936,0.17275324053329158,-0.05085972421349618,-0.005746878055175368,2018_19_DAL_LA_A
522,2018_19_IND_KC,2018,19,KC,IND,31,1,0.0554812989271751,0.3495121682608951,0.020035434280972,0.04408868345891442,-0.0874846864807745,0.19413914116420417,-0.03966752330468119,-0.03130309289466143,2018_19_IND_KC_H
523,2018_19_IND_KC,2018,19,IND,KC,13,0,-0.0874846864807745,0.19413914116420417,-0.03966752330468119,-0.03130309289466143,0.0554812989271751,0.3495121682608951,0.020035434280972,0.04408868345891442,2018_19_IND_KC_A
524,2018_19_LAC_NE,2018,19,NE,LAC,41,1,-0.006641418149935729,0.11071526946931606,-0.0458454063183079,-0.04945043580781149,-0.043032218706777835,0.10337132246720285,-0.10559195589159692,-0.023886280822007524,2018_19_LAC_NE_H
525,2018_19_LAC_NE,2018,19,LAC,NE,28,0,-0.043032218706777835,0.10337132246720285,-0.10559195589159692,-0.023886280822007524,-0.006641418149935729,0.11071526946931606,-0.0458454063183079,-0.04945043580781149,2018_19_LAC_NE_A
526,2018_19_PHI_NO,2018,19,NO,PHI,20,1,-0.036711187110596184,0.15279679517338937,-0.15349388795911978,0.03075541162080378,-0.15105637965176208,0.1471256332045275,-0.038728950890135345,0.03965825638141325,2018_19_PHI_NO_H
527,2018_19_PHI_NO,2018,19,PHI,NO,14,0,-0.15105637965176208,0.1471256332045275,-0.038728950890135345,0.03965825638141325,-0.036711187110596184,0.15279679517338937,-0.15349388795911978,0.03075541162080378,2018_19_PHI_NO_A
528,2018_20_LA_NO,2018,20,NO,LA,23,1,-0.03686101620532147,0.16838698067288058,-0.15042910834859516,0.019463391997045467,0.07745709922765026,0.16538711798556302,-0.0427558010308329,0.018298663187027605,2018_20_LA_NO_H
529,2018_20_LA_NO,2018,20,LA,NO,26,0,0.07745709922765026,0.16538711798556302,-0.0427558010308329,0.018298663187027605,-0.03686101620532147,0.16838698067288058,-0.15042910834859516,0.019463391997045467,2018_20_LA_NO_A
530,2018_20_NE_KC,2018,20,KC,NE,31,1,0.0883267705134589,0.2951058027309862,0.04056769992838595,-0.006349408177904441,0.003775751699241507,0.13546286259690116,-0.056303977488210775,-0.02350602880851749,2018_20_NE_KC_H
531,2018_20_NE_KC,2018,20,NE,KC,37,0,0.003775751699241507,0.13546286259690116,-0.056303977488210775,-0.02350602880851749,0.0883267705134589,0.2951058027309862,0.04056769992838595,-0.006349408177904441,2018_20_NE_KC_A
532,2018_21_NE_LA,2018,21,LA,NE,3,1,0.05068512033718283,0.16014121101045126,-0.0753797646285647,0.017353209554282913,0.010028604823948526,0.15060701098470375,-0.059178646986137624,0.0030186810457799827,2018_21_NE_LA_H
533,2018_21_NE_LA,2018,21,NE,LA,13,0,0.010028604823948526,0.15060701098470375,-0.059178646986137624,0.0030186810457799827,0.05068512033718283,0.16014121101045126,-0.0753797646285647,0.017353209554282913,2018_21_NE_LA_A
534,2019_01_ATL_MIN,2019,1,MIN,ATL,28,1,-0.15245147627582847,-0.10993168981088726,-0.0677722366865384,-0.20780363685704398,-0.10995875122912156,0.13676279896490595,0.051092956854387125,-0.0004383266338482325,2019_01_ATL_MIN_H
535,2019_01_ATL_MIN,2019,1,ATL,MIN,12,0,-0.10995875122912156,0.13676279896490595,0.051092956854387125,-0.0004383266338482325,-0.15245147627582847,-0.10993168981088726,-0.0677722366865384,-0.20780363685704398,2019_01_ATL_MIN_A
536,2019_01_BAL_MIA,2019,1,MIA,BAL,10,1,-0.09797188283392763,-0.2166069423652955,0.016400439643009496,0.11946337680379226,-0.0863730187163282,-0.017582329133934236,-0.13747152784148278,-0.11301558061148494,2019_01_BAL_MIA_H
