,game_id,season,week,team,opponent,score,home,ewma_dynamic_window_rushing_offense_team,ewma_dynamic_window_passing_offense_team,ewma_dynamic_window_rushing_defense_team,ewma_dynamic_window_passing_defense_team,ewma_dynamic_window_rushing_offense_opp,ewma_dynamic_window_passing_offense_opp,ewma_dynamic_window_rushing_defense_opp,ewma_dynamic_window_passing_defense_opp,team_id
310,2020_11_MIA_DEN,2020,11,DEN,MIA,20,1,-0.08552785672933239,-0.16935089250987106,-0.05421863227958404,0.04712061318399406,-0.17158230641637953,0.15101943971329584,0.03583257013447115,-0.08653007542628019,2020_11_MIA_DEN_H
311,2020_11_MIA_DEN,2020,11,MIA,DEN,13,0,-0.17158230641637953,0.15101943971329584,0.03583257013447115,-0.08653007542628019,-0.08552785672933239,-0.16935089250987106,-0.05421863227958404,0.04712061318399406,2020_11_MIA_DEN_A
312,2020_11_NE_HOU,2020,11,HOU,NE,27,1,-0.10645304879876603,0.17454421175899118,0.05485170118682542,0.17515725012185224,0.05745636061112825,0.009354128636952652,0.04074636541596997,0.1711567498082244,2020_11_NE_HOU_H
313,2020_11_NE_HOU,2020,11,NE,HOU,20,0,0.05745636061112825,0.009354128636952652,0.04074636541596997,0.1711567498082244,-0.10645304879876603,0.17454421175899118,0.05485170118682542,0.17515725012185224,2020_11_NE_HOU_A
314,2020_11_NYJ_LAC,2020,11,LAC,NYJ,34,1,-0.07710890266224062,0.11993116556967166,-0.07263753012656801,0.10580363270428819,-0.10169088721430115,-0.14837536250709768,-0.10833639228034858,0.28500499436343485,2020_11_NYJ_LAC_H
315,2020_11_NYJ_LAC,2020,11,NYJ,LAC,28,0,-0.10169088721430115,-0.14837536250709768,-0.10833639228034858,0.28500499436343485,-0.07710890266224062,0.11993116556967166,-0.07263753012656801,0.10580363270428819,2020_11_NYJ_LAC_A
316,2020_11_PHI_CLE,2020,11,CLE,PHI,22,1,-0.0017119769929217956,0.048400449041326836,0.06418200541266422,0.08246178231831226,0.03972490794939288,-0.13287505461967708,0.010064296450820808,0.008046848930577192,2020_11_PHI_CLE_H
317,2020_11_PHI_CLE,2020,11,PHI,CLE,17,0,0.03972490794939288,-0.13287505461967708,0.010064296450820808,0.008046848930577192,-0.0017119769929217956,0.048400449041326836,0.06418200541266422,0.08246178231831226,2020_11_PHI_CLE_A
318,2020_11_PIT_JAX,2020,11,JAX,PIT,3,1,-0.03382443089123711,-0.04694817186768662,-0.055459279372913395,0.23007280632122715,-0.1785645477917228,0.17226769269677078,-0.059773187617533634,-0.18142179181611848,2020_11_PIT_JAX_H
319,2020_11_PIT_JAX,2020,11,PIT,JAX,27,0,-0.1785645477917228,0.17226769269677078,-0.059773187617533634,-0.18142179181611848,-0.03382443089123711,-0.04694817186768662,-0.055459279372913395,0.23007280632122715,2020_11_PIT_JAX_A
320,2020_11_TEN_BAL,2020,11,BAL,TEN,24,1,0.005545420946998179,0.07298734528794013,-0.14763556107427853,-0.03582459863806976,0.08334457581831682,0.10377988689124272,-0.023224299186044853,0.20314267756819532,2020_11_TEN_BAL_H
321,2020_11_TEN_BAL,2020,11,TEN,BAL,30,0,0.08334457581831682,0.10377988689124272,-0.023224299186044853,0.20314267756819532,0.005545420946998179,0.07298734528794013,-0.14763556107427853,-0.03582459863806976,2020_11_TEN_BAL_A
322,2020_12_ARI_NE,2020,12,NE,ARI,20,1,0.04403573099504213,0.05157651483283499,-0.008811214857318976,0.23886065185336947,0.06395714237762985,0.1534166052723135,-0.013035987069134704,0.11227378531597573,2020_12_ARI_NE_H
323,2020_12_ARI_NE,2020,12,ARI,NE,17,0,0.06395714237762985,0.1534166052723135,-0.013035987069134704,0.11227378531597573,0.04403573099504213,0.05157651483283499,-0.008811214857318976,0.23886065185336947,2020_12_ARI_NE_A
324,2020_12_BAL_PIT,2020,12,PIT,BAL,19,1,-0.17203720031563763,0.16771665093394197,-0.03479110473970475,-0.2712093671912916,0.011150370048541426,0.09961183662232576,-0.12296506722815685,0.03323734170675322,2020_12_BAL_PIT_H
325,2020_12_BAL_PIT,2020,12,BAL,PIT,14,0,0.011150370048541426,0.09961183662232576,-0.12296506722815685,0.03323734170675322,-0.17203720031563763,0.16771665093394197,-0.03479110473970475,-0.2712093671912916,2020_12_BAL_PIT_A
326,2020_12_CAR_MIN,2020,12,MIN,CAR,28,1,0.0003850141595440139,0.21855817100042307,-0.04819497886759519,0.03887505859567236,-0.028117062857916503,0.04856079239891377,-0.05731270523824137,0.15211059388278383,2020_12_CAR_MIN_H
327,2020_12_CAR_MIN,2020,12,CAR,MIN,27,0,-0.028117062857916503,0.04856079239891377,-0.05731270523824137,0.15211059388278383,0.0003850141595440139,0.21855817100042307,-0.04819497886759519,0.03887505859567236,2020_12_CAR_MIN_A
328,2020_12_CHI_GB,2020,12,GB,CHI,41,1,-0.08526828409583236,0.24817874237842785,-0.008430209074787795,0.09804880978951734,-0.2239897821527886,-0.16950458679405214,-0.15274694023042734,0.021098064704882694,2020_12_CHI_GB_H
329,2020_12_CHI_GB,2020,12,CHI,GB,25,0,-0.2239897821527886,-0.16950458679405214,-0.15274694023042734,0.021098064704882694,-0.08526828409583236,0.24817874237842785,-0.008430209074787795,0.09804880978951734,2020_12_CHI_GB_A
330,2020_12_CLE_JAX,2020,12,JAX,CLE,25,1,-0.009101947442685344,-0.16185641503844744,-0.07347707160033964,0.21744035329801853,-0.06442159199868903,0.04312859414847969,0.00589184043468109,0.02227429755207609,2020_12_CLE_JAX_H
331,2020_12_CLE_JAX,2020,12,CLE,JAX,27,0,-0.06442159199868903,0.04312859414847969,0.00589184043468109,0.02227429755207609,-0.009101947442685344,-0.16185641503844744,-0.07347707160033964,0.21744035329801853,2020_12_CLE_JAX_A
332,2020_12_HOU_DET,2020,12,DET,HOU,25,1,-0.1829186513749915,0.014340599424245148,0.022385484729075637,0.18193878968867377,-0.1286784176034805,0.2447450640307528,0.04226401718494836,0.19523708919375202,2020_12_HOU_DET_H
333,2020_12_HOU_DET,2020,12,HOU,DET,41,0,-0.1286784176034805,0.2447450640307528,0.04226401718494836,0.19523708919375202,-0.1829186513749915,0.014340599424245148,0.022385484729075637,0.18193878968867377,2020_12_HOU_DET_A
334,2020_12_KC_TB,2020,12,TB,KC,24,1,-0.10064684553205715,0.0843919115727133,-0.1530357328696109,-0.017842829046810844,-0.011557492535261742,0.36578219307841364,0.04727966798650958,0.04548990012983706,2020_12_KC_TB_H
335,2020_12_KC_TB,2020,12,KC,TB,27,0,-0.011557492535261742,0.36578219307841364,0.04727966798650958,0.04548990012983706,-0.10064684553205715,0.0843919115727133,-0.1530357328696109,-0.017842829046810844,2020_12_KC_TB_A
336,2020_12_LAC_BUF,2020,12,BUF,LAC,27,1,-0.02592115773172372,0.15472748114111548,0.03343846640644639,0.11324084381249634,-0.12376434118595703,0.14003385795692863,-0.06461859315204752,0.07392465068361609,2020_12_LAC_BUF_H
337,2020_12_LAC_BUF,2020,12,LAC,BUF,17,0,-0.12376434118595703,0.14003385795692863,-0.06461859315204752,0.07392465068361609,-0.02592115773172372,0.15472748114111548,0.03343846640644639,0.11324084381249634,2020_12_LAC_BUF_A
338,2020_12_LV_ATL,2020,12,ATL,LV,43,1,-0.12221519544803405,0.12573556515430498,-0.1354771495585231,0.16130946036225832,0.02806634589241919,0.1962271896390258,0.016115047993655558,0.15590543678108282,2020_12_LV_ATL_H
339,2020_12_LV_ATL,2020,12,LV,ATL,6,0,0.02806634589241919,0.1962271896390258,0.016115047993655558,0.15590543678108282,-0.12221519544803405,0.12573556515430498,-0.1354771495585231,0.16130946036225832,2020_12_LV_ATL_A
340,2020_12_MIA_NYJ,2020,12,NYJ,MIA,3,1,-0.08802232179494354,-0.13611204078101433,-0.1463924175824125,0.2698138944418429,-0.1531225029924578,0.08550096181015832,0.005264015962993914,-0.059430108554168165,2020_12_MIA_NYJ_H
341,2020_12_MIA_NYJ,2020,12,MIA,NYJ,20,0,-0.1531225029924578,0.08550096181015832,0.005264015962993914,-0.059430108554168165,-0.08802232179494354,-0.13611204078101433,-0.1463924175824125,0.2698138944418429,2020_12_MIA_NYJ_A
342,2020_12_NO_DEN,2020,12,DEN,NO,3,1,-0.09240638789231721,-0.12783309622389216,-0.0631847314966012,0.00027415051444505667,-0.03608770934617621,0.14598876783443518,-0.1959967189483126,-0.059032176695557666,2020_12_NO_DEN_H
343,2020_12_NO_DEN,2020,12,NO,DEN,31,0,-0.03608770934617621,0.14598876783443518,-0.1959967189483126,-0.059032176695557666,-0.09240638789231721,-0.12783309622389216,-0.0631847314966012,0.00027415051444505667,2020_12_NO_DEN_A
344,2020_12_NYG_CIN,2020,12,CIN,NYG,17,1,-0.06424523939522928,0.02015322349695008,0.011195179873658069,0.146177475953274,-0.03887358539572648,0.0010872439499067122,-0.012270768014794776,0.06222998715931905,2020_12_NYG_CIN_H
345,2020_12_NYG_CIN,2020,12,NYG,CIN,19,0,-0.03887358539572648,0.0010872439499067122,-0.012270768014794776,0.06222998715931905,-0.06424523939522928,0.02015322349695008,0.011195179873658069,0.146177475953274,2020_12_NYG_CIN_A
346,2020_12_SEA_PHI,2020,12,PHI,SEA,17,1,-0.014265010346297763,-0.15297020117125162,-0.05576784239907626,0.01032479261228761,0.02046689609287752,0.15984134924739535,-0.06976788129689923,0.22336474225889036,2020_12_SEA_PHI_H
347,2020_12_SEA_PHI,2020,12,SEA,PHI,23,0,0.02046689609287752,0.15984134924739535,-0.06976788129689923,0.22336474225889036,-0.014265010346297763,-0.15297020117125162,-0.05576784239907626,0.01032479261228761,2020_12_SEA_PHI_A
348,2020_12_SF_LA,2020,12,LA,SF,20,1,-0.09113056113454428,0.09501818006793446,-0.1726998395470104,-0.20736308919209084,-0.05608709274809998,0.11897208302811713,-0.07767003636383836,0.10128159607519707,2020_12_SF_LA_H
349,2020_12_SF_LA,2020,12,SF,LA,23,0,-0.05608709274809998,0.11897208302811713,-0.07767003636383836,0.10128159607519707,-0.09113056113454428,0.09501818006793446,-0.1726998395470104,-0.20736308919209084,2020_12_SF_LA_A
350,2020_12_TEN_IND,2020,12,IND,TEN,26,1,-0.11126360545379008,0.1513023041791892,-0.14918850704286948,-0.012388417272552611,0.06538744153520552,0.15391185184827283,-0.011845323120885274,0.2028628046503803,2020_12_TEN_IND_H
351,2020_12_TEN_IND,2020,12,TEN,IND,45,0,0.06538744153520552,0.15391185184827283,-0.011845323120885274,0.2028628046503803,-0.11126360545379008,0.1513023041791892,-0.14918850704286948,-0.012388417272552611,2020_12_TEN_IND_A
352,2020_12_WAS_DAL,2020,12,DAL,WAS,16,1,0.0006739487820769153,-0.14624902314047733,-0.0015868187715225137,0.07447841628093282,-0.00030456461075812984,-0.04379998132942325,-0.101201237055298,0.054412209053380935,2020_12_WAS_DAL_H
353,2020_12_WAS_DAL,2020,12,WAS,DAL,41,0,-0.00030456461075812984,-0.04379998132942325,-0.101201237055298,0.054412209053380935,0.0006739487820769153,-0.14624902314047733,-0.0015868187715225137,0.07447841628093282,2020_12_WAS_DAL_A
354,2020_13_BUF_SF,2020,13,SF,BUF,24,1,-0.1341927306690624,0.07619475075266785,-0.11145416050082081,-0.030299305356663385,-0.04773783105314836,0.14485738421195127,-0.055283929878631,0.11405253834776768,2020_13_BUF_SF_H
355,2020_13_BUF_SF,2020,13,BUF,SF,34,0,-0.04773783105314836,0.14485738421195127,-0.055283929878631,0.11405253834776768,-0.1341927306690624,0.07619475075266785,-0.11145416050082081,-0.030299305356663385,2020_13_BUF_SF_A
356,2020_13_CIN_MIA,2020,13,MIA,CIN,19,1,-0.22181207094717065,0.09676853217321615,-0.042079248280477585,-0.11844331193864607,-0.05133185679366634,-0.08115126115954382,0.00553961972426758,0.12956861911118595,2020_13_CIN_MIA_H
357,2020_13_CIN_MIA,2020,13,CIN,MIA,7,0,-0.05133185679366634,-0.08115126115954382,0.00553961972426758,0.12956861911118595,-0.22181207094717065,0.09676853217321615,-0.042079248280477585,-0.11844331193864607,2020_13_CIN_MIA_A
358,2020_13_CLE_TEN,2020,13,TEN,CLE,35,1,0.08259290725373215,0.20996888266843747,-0.013157630787767544,0.164789866741585,-0.023208823897437395,0.08030042361680552,0.044754592273171266,0.037976009827705465,2020_13_CLE_TEN_H
359,2020_13_CLE_TEN,2020,13,CLE,TEN,41,0,-0.023208823897437395,0.08030042361680552,0.044754592273171266,0.037976009827705465,0.08259290725373215,0.20996888266843747,-0.013157630787767544,0.164789866741585,2020_13_CLE_TEN_A
360,2020_13_DAL_BAL,2020,13,BAL,DAL,34,1,-0.01252571179174102,-0.04262564990231063,-0.1352677147876409,0.007676863432867888,-0.051197044541868006,-0.220659950132396,0.03711323152264501,0.032721518151282485,2020_13_DAL_BAL_H
361,2020_13_DAL_BAL,2020,13,DAL,BAL,17,0,-0.051197044541868006,-0.220659950132396,0.03711323152264501,0.032721518151282485,-0.01252571179174102,-0.04262564990231063,-0.1352677147876409,0.007676863432867888,2020_13_DAL_BAL_A
362,2020_13_DEN_KC,2020,13,KC,DEN,22,1,-0.039186377786054286,0.37104611173549623,0.05149878525539155,0.06267286089345078,-0.17646030655780826,-0.3157354608576511,-0.007955622585837395,-0.07529512870443111,2020_13_DEN_KC_H
363,2020_13_DEN_KC,2020,13,DEN,KC,16,0,-0.17646030655780826,-0.3157354608576511,-0.007955622585837395,-0.07529512870443111,-0.039186377786054286,0.37104611173549623,0.05149878525539155,0.06267286089345078,2020_13_DEN_KC_A
364,2020_13_DET_CHI,2020,13,CHI,DET,30,1,-0.12873150864182883,-0.1444530610433047,-0.10594443740304194,0.10829094611396374,-0.2241430169010633,0.009885099487753903,-0.03447676919053701,0.26892204676373366,2020_13_DET_CHI_H
365,2020_13_DET_CHI,2020,13,DET,CHI,34,0,-0.2241430169010633,0.009885099487753903,-0.03447676919053701,0.26892204676373366,-0.12873150864182883,-0.1444530610433047,-0.10594443740304194,0.10829094611396374,2020_13_DET_CHI_A
366,2020_13_IND_HOU,2020,13,HOU,IND,20,1,-0.16040842226995242,0.3177939106707855,-0.04113268335470824,0.15944761470929447,-0.09712752420611359,0.12428718072231726,-0.0943967368672841,0.06824292227022732,2020_13_IND_HOU_H
367,2020_13_IND_HOU,2020,13,IND,HOU,26,0,-0.09712752420611359,0.12428718072231726,-0.0943967368672841,0.06824292227022732,-0.16040842226995242,0.3177939106707855,-0.04113268335470824,0.15944761470929447,2020_13_IND_HOU_A
368,2020_13_JAX_MIN,2020,13,MIN,JAX,27,1,-0.05001592325385164,0.20340688382502617,-0.04785558898123419,0.05428782481213461,0.03111082973533557,-0.10993168026378534,-0.031105416233882292,0.22462670204181648,2020_13_JAX_MIN_H
369,2020_13_JAX_MIN,2020,13,JAX,MIN,24,0,0.03111082973533557,-0.10993168026378534,-0.031105416233882292,0.22462670204181648,-0.05001592325385164,0.20340688382502617,-0.04785558898123419,0.05428782481213461,2020_13_JAX_MIN_A
370,2020_13_LA_ARI,2020,13,ARI,LA,28,1,0.043104927053264644,0.11484329746941367,-0.0086969059735913,-0.005599979555665677,-0.11780524122954883,-0.031079642583041946,-0.22956477018807464,-0.19298979852822762,2020_13_LA_ARI_H
371,2020_13_LA_ARI,2020,13,LA,ARI,38,0,-0.11780524122954883,-0.031079642583041946,-0.22956477018807464,-0.19298979852822762,0.043104927053264644,0.11484329746941367,-0.0086969059735913,-0.005599979555665677,2020_13_LA_ARI_A
372,2020_13_LV_NYJ,2020,13,NYJ,LV,28,1,-0.12072937772498177,-0.1865595855048626,-0.21754855445886973,0.24608986669653035,-0.12955367616564262,0.04216773878076379,0.0014902260325476055,0.1139488949144946,2020_13_LV_NYJ_H
373,2020_13_LV_NYJ,2020,13,LV,NYJ,31,0,-0.12955367616564262,0.04216773878076379,0.0014902260325476055,0.1139488949144946,-0.12072937772498177,-0.1865595855048626,-0.21754855445886973,0.24608986669653035,2020_13_LV_NYJ_A
374,2020_13_NE_LAC,2020,13,LAC,NE,0,1,-0.18621065841907936,0.1352914380507916,-0.07986171320455002,0.0753247374555702,0.03949496025456254,-0.058735919576155114,-0.018219895073267135,0.18291663009966444,2020_13_NE_LAC_H
375,2020_13_NE_LAC,2020,13,NE,LAC,45,0,0.03949496025456254,-0.058735919576155114,-0.018219895073267135,0.18291663009966444,-0.18621065841907936,0.1352914380507916,-0.07986171320455002,0.0753247374555702,2020_13_NE_LAC_A
376,2020_13_NO_ATL,2020,13,ATL,NO,16,1,-0.11221404244817074,0.09041872365979556,-0.26452332222784936,0.01836447392813891,0.014799398637900864,0.046084926150265555,-0.25989722986052893,-0.2523290551955149,2020_13_NO_ATL_H
377,2020_13_NO_ATL,2020,13,NO,ATL,21,0,0.014799398637900864,0.046084926150265555,-0.25989722986052893,-0.2523290551955149,-0.11221404244817074,0.09041872365979556,-0.26452332222784936,0.01836447392813891,2020_13_NO_ATL_A
378,2020_13_NYG_SEA,2020,13,SEA,NYG,12,1,0.003067547894409615,0.12758558716401547,-0.03140515072905836,0.13981767290360606,-0.039053727894301365,0.005154494297801956,-0.010117380031666564,-0.044794613829353444,2020_13_NYG_SEA_H
379,2020_13_NYG_SEA,2020,13,NYG,SEA,17,0,-0.039053727894301365,0.005154494297801956,-0.010117380031666564,-0.044794613829353444,0.003067547894409615,0.12758558716401547,-0.03140515072905836,0.13981767290360606,2020_13_NYG_SEA_A
380,2020_13_PHI_GB,2020,13,GB,PHI,30,1,-0.050491600559007144,0.30043925459923543,0.047278876714959193,0.07475394531726014,0.01537334095916044,-0.169745818932843,-0.05952811126835919,0.004818545841541505,2020_13_PHI_GB_H
381,2020_13_PHI_GB,2020,13,PHI,GB,16,0,0.01537334095916044,-0.169745818932843,-0.05952811126835919,0.004818545841541505,-0.050491600559007144,0.30043925459923543,0.047278876714959193,0.07475394531726014,2020_13_PHI_GB_A
382,2020_13_WAS_PIT,2020,13,PIT,WAS,17,1,-0.17277055089434387,0.12281003974597517,-0.05583457196267153,-0.3423314877626738,0.03601756474922652,-0.06893774311034045,-0.1328848831156455,-0.05648324423356578,2020_13_WAS_PIT_H
383,2020_13_WAS_PIT,2020,13,WAS,PIT,23,0,0.03601756474922652,-0.06893774311034045,-0.1328848831156455,-0.05648324423356578,-0.17277055089434387,0.12281003974597517,-0.05583457196267153,-0.3423314877626738,2020_13_WAS_PIT_A
384,2020_14_ARI_NYG,2020,14,NYG,ARI,7,1,-0.02095612206184566,-0.041433411832946875,-0.056925082192643056,-0.0679658081922551,0.04026443068131155,0.050150436523031604,-0.03317356438682926,0.05881540896677505,2020_14_ARI_NYG_H
385,2020_14_ARI_NYG,2020,14,ARI,NYG,26,0,0.04026443068131155,0.050150436523031604,-0.03317356438682926,0.05881540896677505,-0.02095612206184566,-0.041433411832946875,-0.056925082192643056,-0.0679658081922551,2020_14_ARI_NYG_A
386,2020_14_ATL_LAC,2020,14,LAC,ATL,20,1,-0.1420461306549601,0.03414966362764165,-0.06219835812477811,0.06590782331936584,-0.10830094575379459,0.036500619893781394,-0.2038218626956464,0.033294876097709245,2020_14_ATL_LAC_H
387,2020_14_ATL_LAC,2020,14,ATL,LAC,17,0,-0.10830094575379459,0.036500619893781394,-0.2038218626956464,0.033294876097709245,-0.1420461306549601,0.03414966362764165,-0.06219835812477811,0.06590782331936584,2020_14_ATL_LAC_A
388,2020_14_BAL_CLE,2020,14,CLE,BAL,42,1,-0.06254658618109107,0.19526902510730068,-0.03983513963526479,0.07461116451378326,0.07621120753968912,-0.07558537395400956,-0.14664983454897806,0.03134428160150486,2020_14_BAL_CLE_H
389,2020_14_BAL_CLE,2020,14,BAL,CLE,47,0,0.07621120753968912,-0.07558537395400956,-0.14664983454897806,0.03134428160150486,-0.06254658618109107,0.19526902510730068,-0.03983513963526479,0.07461116451378326,2020_14_BAL_CLE_A
390,2020_14_DAL_CIN,2020,14,CIN,DAL,7,1,-0.05327118683932512,-0.1188187209587968,-0.04060434591427673,0.1395766767714456,-0.0744702326248493,-0.1533391673630465,0.11605835677720695,-0.014028009319896246,2020_14_DAL_CIN_H
391,2020_14_DAL_CIN,2020,14,DAL,CIN,30,0,-0.0744702326248493,-0.1533391673630465,0.11605835677720695,-0.014028009319896246,-0.05327118683932512,-0.1188187209587968,-0.04060434591427673,0.1395766767714456,2020_14_DAL_CIN_A
392,2020_14_DEN_CAR,2020,14,CAR,DEN,27,1,-0.0326818574545503,0.06237483469470777,-0.08933216853325775,0.1489620785871633,-0.132064767333967,-0.24194607932934628,0.016498492683816184,-0.036439881390751515,2020_14_DEN_CAR_H
393,2020_14_DEN_CAR,2020,14,DEN,CAR,32,0,-0.132064767333967,-0.24194607932934628,0.016498492683816184,-0.036439881390751515,-0.0326818574545503,0.06237483469470777,-0.08933216853325775,0.1489620785871633,2020_14_DEN_CAR_A
394,2020_14_GB_DET,2020,14,DET,GB,24,1,-0.20356699033969158,0.07376277182881016,-0.027284244963982778,0.25212794477851147,-0.023040598612709455,0.3220045942169478,0.02390614615427501,0.046187194245795676,2020_14_GB_DET_H
395,2020_14_GB_DET,2020,14,GB,DET,31,0,-0.023040598612709455,0.3220045942169478,0.02390614615427501,0.046187194245795676,-0.20356699033969158,0.07376277182881016,-0.027284244963982778,0.25212794477851147,2020_14_GB_DET_A
396,2020_14_HOU_CHI,2020,14,CHI,HOU,36,1,-0.11023430539095955,-0.08977209536072056,-0.10828378833298248,0.15067812435838926,-0.15575120383597035,0.2663078582537854,-0.05468406626341894,0.1789573008386918,2020_14_HOU_CHI_H
397,2020_14_HOU_CHI,2020,14,HOU,CHI,7,0,-0.15575120383597035,0.2663078582537854,-0.05468406626341894,0.1789573008386918,-0.11023430539095955,-0.08977209536072056,-0.10828378833298248,0.15067812435838926,2020_14_HOU_CHI_A
398,2020_14_IND_LV,2020,14,LV,IND,27,1,-0.12353400035921105,0.058342913295012636,0.04097394487784337,0.08556616786214526,-0.10570316877045925,0.14809951536874666,-0.10292821264686099,0.05737208414487905,2020_14_IND_LV_H
399,2020_14_IND_LV,2020,14,IND,LV,44,0,-0.10570316877045925,0.14809951536874666,-0.10292821264686099,0.05737208414487905,-0.12353400035921105,0.058342913295012636,0.04097394487784337,0.08556616786214526,2020_14_IND_LV_A
400,2020_14_KC_MIA,2020,14,MIA,KC,27,1,-0.22761870211796237,0.11149625990178104,-0.04195926322275393,-0.1523774861677761,-0.006341615551380912,0.3337626622545486,0.05703583579576937,0.06575183190733971,2020_14_KC_MIA_H
401,2020_14_KC_MIA,2020,14,KC,MIA,33,0,-0.006341615551380912,0.3337626622545486,0.05703583579576937,0.06575183190733971,-0.22761870211796237,0.11149625990178104,-0.04195926322275393,-0.1523774861677761,2020_14_KC_MIA_A
402,2020_14_MIN_TB,2020,14,TB,MIN,26,1,-0.0725812219223629,0.10083476180963306,-0.15616611790154264,0.047460362847923494,-0.0747959332971762,0.16427201397167304,-0.06472078943380098,0.041431442995544875,2020_14_MIN_TB_H
403,2020_14_MIN_TB,2020,14,MIN,TB,14,0,-0.0747959332971762,0.16427201397167304,-0.06472078943380098,0.041431442995544875,-0.0725812219223629,0.10083476180963306,-0.15616611790154264,0.047460362847923494,2020_14_MIN_TB_A
404,2020_14_NE_LA,2020,14,LA,NE,24,1,-0.12047634219304357,0.04158423134579695,-0.18585774945518163,-0.20680268003973382,0.038511174838527854,-0.04664203140701958,-0.0014948828284904543,0.071890740573971,2020_14_NE_LA_H
405,2020_14_NE_LA,2020,14,NE,LA,3,0,0.038511174838527854,-0.04664203140701958,-0.0014948828284904543,0.071890740573971,-0.12047634219304357,0.04158423134579695,-0.18585774945518163,-0.20680268003973382,2020_14_NE_LA_A
406,2020_14_NO_PHI,2020,14,PHI,NO,24,1,-0.0021959719811982135,-0.15980540046189745,-0.030294986463236112,0.07572950816900044,0.024924560767711587,0.053180990039767596,-0.22874837681938734,-0.24270983986195976,2020_14_NO_PHI_H
407,2020_14_NO_PHI,2020,14,NO,PHI,21,0,0.024924560767711587,0.053180990039767596,-0.22874837681938734,-0.24270983986195976,-0.0021959719811982135,-0.15980540046189745,-0.030294986463236112,0.07572950816900044,2020_14_NO_PHI_A
408,2020_14_NYJ_SEA,2020,14,SEA,NYJ,40,1,-0.04260316508842689,0.07290365437994592,-0.014107333203088233,0.07675538747574999,-0.06229997156263357,-0.1697449183626655,-0.19831194469949232,0.22481912124129008,2020_14_NYJ_SEA_H
409,2020_14_NYJ_SEA,2020,14,NYJ,SEA,3,0,-0.06229997156263357,-0.1697449183626655,-0.19831194469949232,0.22481912124129008,-0.04260316508842689,0.07290365437994592,-0.014107333203088233,0.07675538747574999,2020_14_NYJ_SEA_A
410,2020_14_PIT_BUF,2020,14,BUF,PIT,26,1,-0.10505643145177283,0.21276140366011936,-0.08856123666807521,0.14265496773551134,-0.23722805585926307,0.09761984429043874,-0.09632635037922671,-0.2789668252630729,2020_14_PIT_BUF_H
411,2020_14_PIT_BUF,2020,14,PIT,BUF,15,0,-0.23722805585926307,0.09761984429043874,-0.09632635037922671,-0.2789668252630729,-0.10505643145177283,0.21276140366011936,-0.08856123666807521,0.14265496773551134,2020_14_PIT_BUF_A
412,2020_14_TEN_JAX,2020,14,JAX,TEN,10,1,5.1764835605725104e-05,-0.09539456102034621,-0.061282020101463115,0.18424626880350642,-0.007635574218344427,0.2173530546600372,-0.05284278518637705,0.26531678763377126,2020_14_TEN_JAX_H
413,2020_14_TEN_JAX,2020,14,TEN,JAX,31,0,-0.007635574218344427,0.2173530546600372,-0.05284278518637705,0.26531678763377126,5.1764835605725104e-05,-0.09539456102034621,-0.061282020101463115,0.18424626880350642,2020_14_TEN_JAX_A
414,2020_14_WAS_SF,2020,14,SF,WAS,15,1,-0.153070845070449,0.11220444955442077,-0.15847957523534553,0.06646216304264677,-0.018407110466148426,-0.05768934583120727,-0.20281586824361275,-0.04977936554190371,2020_14_WAS_SF_H
415,2020_14_WAS_SF,2020,14,WAS,SF,23,0,-0.018407110466148426,-0.05768934583120727,-0.20281586824361275,-0.04977936554190371,-0.153070845070449,0.11220444955442077,-0.15847957523534553,0.06646216304264677,2020_14_WAS_SF_A
416,2020_15_BUF_DEN,2020,15,DEN,BUF,19,1,-0.12545789292275764,-0.1564717554694198,0.0528203259133754,-0.03672394829579178,-0.1192789204661171,0.16542708771305192,-0.10022824445967377,0.07091662224567458,2020_15_BUF_DEN_H
417,2020_15_BUF_DEN,2020,15,BUF,DEN,48,0,-0.1192789204661171,0.16542708771305192,-0.10022824445967377,0.07091662224567458,-0.12545789292275764,-0.1564717554694198,0.0528203259133754,-0.03672394829579178,2020_15_BUF_DEN_A
418,2020_15_CAR_GB,2020,15,GB,CAR,24,1,-0.011445866330038957,0.35516818726827903,0.04806572016113658,0.0623660570964648,0.013068796280901027,0.04775616889489717,-0.08724635982434024,0.1735042750569508,2020_15_CAR_GB_H
419,2020_15_CAR_GB,2020,15,CAR,GB,16,0,0.013068796280901027,0.04775616889489717,-0.08724635982434024,0.1735042750569508,-0.011445866330038957,0.35516818726827903,0.04806572016113658,0.0623660570964648,2020_15_CAR_GB_A
420,2020_15_CHI_MIN,2020,15,MIN,CHI,27,1,-0.024078065273254873,0.15498789901238708,-0.06294735323098345,0.09520587294288524,-0.05809875463573393,-0.03474041767912324,-0.11871048195753897,0.100611434837591,2020_15_CHI_MIN_H
421,2020_15_CHI_MIN,2020,15,CHI,MIN,33,0,-0.05809875463573393,-0.03474041767912324,-0.11871048195753897,0.100611434837591,-0.024078065273254873,0.15498789901238708,-0.06294735323098345,0.09520587294288524,2020_15_CHI_MIN_A
422,2020_15_CLE_NYG,2020,15,NYG,CLE,6,1,-0.027506600917052017,-0.11827344253057583,-0.06054150492005598,-0.032099327628944095,-0.0161248296788528,0.2012000503671956,0.04218102586123807,0.10162795336218507,2020_15_CLE_NYG_H
